ids,score
81877,0.949
226196,0.7992
206499,0.2542
261657,0.2972
117065,0.8476
259545,0.222
43518,0.9104
11635,0.6794
191317,0.4378
74227,0.8114
81364,0.9482
95188,0.821
132337,0.7906
85896,0.8048
170889,0.3118
257521,0.2508
161801,0.2936
84524,0.8972
92021,0.7582
289889,0.2432
153484,0.5722
274619,0.1668
225336,0.373
250256,0.2766
87435,0.5434
244399,0.2198
269712,0.2252
88307,0.8502
271113,0.421
220873,0.1488
97339,0.9462
24106,0.3524
55064,0.4808
4020,0.55
253451,0.165
300021,0.3802
29015,0.626
106591,0.861
38782,0.085
20379,0.6042
78776,0.9772
262196,0.4976
2409,0.992
158228,0.7952
108969,0.7484
5378,0.5188
162731,0.9984
189055,0.3252
72856,0.0826
141243,0.7852
291035,0.4484
144903,0.7052
182318,0.4904
111895,0.6684
53942,0.3696
862,0.7792
35166,0.4318
95548,0.932
160978,0.5374
34197,0.227
72476,0.7162
133826,0.7478
138043,0.5498
13522,0.986
251621,0.105
101277,0.8558
157340,0.666
122195,0.899
270000,0.258
112461,0.6076
251821,0.4858
41050,0.8748
214084,0.0246
175484,0.0204
91996,0.9386
294493,0.272
303784,0.2094
221185,0.434
290918,0.114
101990,0.8188
260913,0.1508
234918,0.2374
235222,0.4918
45073,0.9372
17523,0.9382
247018,0.076
265510,0.4842
187413,0.0974
110018,0.867
61450,0.6408
28420,0.8564
37684,0.995
216723,0.0446
271635,0.1212
217976,0.1062
264526,0.753
16686,0.995
222220,0.1592
292725,0.305
99966,0.9206
193736,0.1902
149087,0.862
290474,0.1824
243793,0.236
42920,0.9548
292508,0.4194
254993,0.0654
15362,0.9548
258825,0.3652
297125,0.4322
95303,0.8694
108855,0.8336
77275,0.3092
148223,0.9434
283328,0.0888
209194,0.2664
278624,0.2324
201002,0.1774
106689,0.413
184267,0.4
20672,0.7374
264965,0.0748
170847,0.157
261382,0.5522
68703,0.411
217555,0.017
279912,0.6266
219455,0.3694
144240,0.7584
72284,0.607
272959,0.0868
134465,0.7784
180671,0.2502
111399,0.8628
96545,0.5456
287992,0.5366
115459,0.9556
124457,0.7714
91436,0.962
174612,0.367
137610,0.6986
26531,0.9982
253786,0.4394
291611,0.5096
128355,0.8272
225752,0.2156
301034,0.1202
215368,0.0672
152093,0.65
104632,0.5858
304242,0.1106
34181,0.4266
214641,0.5876
41831,0.0544
125729,0.8052
29532,0.78
35873,0.8916
116772,0.9194
162671,0.6806
75749,0.6312
156747,0.43
17137,0.0758
33147,0.5802
98456,0.8904
149000,0.6334
101107,0.7716
172126,0.601
278235,0.4906
97113,0.4908
16100,0.917
23080,0.0776
217083,0.2036
150565,0.6594
287008,0.7686
223604,0.3286
191314,0.0582
220819,0.502
18144,0.9712
143529,0.7762
286859,0.259
159796,0.8522
223916,0.1226
256005,0.4638
60996,0.4268
217023,0.284
182015,0.13
258889,0.157
149148,0.8642
116322,0.7796
12815,0.567
51968,0.9528
7396,0.4294
191038,0.865
228250,0.3046
222414,0.2796
158617,0.976
243066,0.1686
163062,0.638
196730,0.5128
7172,0.6016
252544,0.0292
157686,0.6056
129595,0.7522
226079,0.0224
46324,0.209
11151,0.7194
198253,0.232
169853,0.0134
155606,0.5486
300100,0.4592
135407,0.5478
39038,0.6304
298669,0.6878
153692,0.8346
73023,0.395
25127,0.9378
89014,0.8166
268274,0.3766
220200,0.1704
94908,0.9592
270331,0.142
81415,0.5946
49863,0.8934
134040,0.8984
289801,0.4048
288008,0.1818
83158,0.799
123950,0.8702
125566,0.6916
126695,0.7734
165310,0.6288
295182,0.1964
253191,0.2474
10233,0.0366
295756,0.212
113776,0.7306
58261,0.7606
823,0.815
152776,0.866
110051,0.8446
1776,0.017
139060,0.9624
38414,0.6918
89832,0.6402
174665,0.2372
219357,0.6278
99107,0.8804
77549,0.9622
83726,0.5784
132722,0.7188
273846,0.6734
243810,0.0716
59804,0.5248
62706,0.9258
220667,0.146
219976,0.3586
27068,0.9994
216811,0.1578
112609,0.663
163872,0.018
128050,0.512
261797,0.0124
50170,0.9914
234764,0.2156
171092,0.017
118368,0.945
118550,0.603
102881,0.6652
214755,0.4134
105113,0.9772
255979,0.2252
239298,0.2
101551,0.7686
22749,0.8368
282072,0.1108
249419,0.2962
138449,0.9124
242443,0.2596
35278,0.8826
70168,0.6742
189505,0.1884
242309,0.3216
138328,0.6038
45617,0.136
138403,0.84
214433,0.1706
287095,0.1912
233393,0.132
171595,0.0002
302871,0.1824
208482,0.1516
251756,0.4894
132584,0.7302
232471,0.1872
64795,0.994
217189,0.1564
218540,0.256
189959,0.3602
117584,0.6122
262946,0.2206
108343,0.6972
262435,0.5052
1395,0.3246
231630,0.3978
77848,0.7338
59505,0.6472
121270,0.8058
289656,0.2488
87105,0.5768
157471,0.986
147633,0.927
19778,0.24
103112,0.8896
60091,0.6808
151644,0.282
293498,0.3974
305399,0.4164
1844,0.6824
33207,0.8972
117114,0.8444
252349,0.437
52103,0.2972
47920,0.574
191683,0.0632
96649,0.5624
108355,0.8178
81399,0.6594
138070,0.626
214144,0.1592
7784,0.9576
4299,0.8776
217303,0.5026
242009,0.411
5168,0.3516
126424,0.8416
236027,0.5158
244577,0.2508
45059,0.512
282009,0.256
238706,0.0746
3790,0.2206
207370,0.4022
132185,0.7584
274242,0.2908
46571,0.3008
220994,0.5094
142118,0.973
236388,0.3256
32742,0.4656
247334,0.1352
201450,0.041
286069,0.0738
130298,0.8386
188146,0.0716
21398,0.1456
169973,0.2494
149075,0.5782
211047,0.0854
60711,0.6916
13493,0.0334
124451,0.7886
23205,0.4046
218324,0.2318
204066,0.4002
245833,0.181
283465,0.1382
198618,0.224
175918,0.2804
268702,0.1686
244579,0.1932
36237,0.6322
100598,0.948
289285,0.3016
128899,0.9494
283255,0.0634
303314,0.2526
300720,0.6344
95843,0.6066
108170,0.5808
220945,0.2074
125564,0.9918
182074,0.2092
27271,0.9578
124220,0.8402
44287,0.9988
4904,0.0326
95341,0.7208
2740,0.8392
300107,0.1172
59425,0.5788
135801,0.8694
246086,0.2494
209994,0.2588
282285,0.218
290657,0.2054
20903,0.9266
41444,0.5392
174201,0.511
54229,0.6046
129059,0.5736
65945,0.972
98599,0.9088
132062,0.7554
70599,0.3714
116962,0.8944
260634,0.0562
79860,0.3846
29585,0.9886
54394,0.2902
246919,0.524
186843,0.4296
268701,0.2128
253329,0.4506
301414,0.351
4414,0.894
215871,0.3262
115240,0.6386
86653,0.5414
197428,0.08
175820,0.321
30009,0.9594
174927,0.1384
151202,0.934
295464,0.1632
227320,0.1382
133626,0.938
74378,0.9328
32235,0.615
68191,0.9822
11248,0.7006
131968,0.6766
28470,0.029
104661,0.4518
234576,0.419
176886,0.4826
238,0.4168
4613,0.2648
245544,0.0486
246976,0.757
57256,0.5942
89091,0.616
4605,0.0168
49771,0.976
194391,0.2652
78617,0.5214
209544,0.1598
134923,0.838
69027,0.2618
249880,0.4268
231455,0.3078
144630,0.7862
29830,0.4942
18459,0.5694
264707,0.2992
115997,0.8656
133407,0.6436
243445,0.089
78729,0.7258
90981,0.7978
176748,0.2218
77696,0.7122
77881,0.6686
177393,0.3822
168545,0.0122
81566,0.8176
108462,0.5942
303732,0.0734
252974,0.153
81514,0.715
157579,0.0322
297443,0.2178
176996,0.1826
216072,0.1936
21201,0.5406
186081,0.5852
171385,0.0178
107477,0.6576
55458,0.4318
151018,0.8172
28551,0.7482
53410,0.3226
6776,0.7306
162689,0.5672
177994,0.3796
197122,0.3028
126534,0.9042
300211,0.2804
272264,0.3998
262226,0.6806
126139,0.7306
60084,0.4764
37860,0.7796
37213,0.0494
60313,0.8268
145709,0.6242
57692,0.0576
176228,0.6186
211366,0.2688
244285,0.318
130380,0.8258
174983,0.4328
42089,0.6266
34273,0.101
143553,0.8004
175752,0.1004
132579,0.8118
195467,0.2834
79649,0.6262
232144,0.0754
59075,0.5748
6248,0.4416
197978,0.2706
44333,0.9332
1277,0.0264
281960,0.1172
166572,0.0276
204008,0.2728
299438,0.4744
52432,0.6304
61766,0.264
190530,0.405
5443,0.8122
117559,0.8068
237522,0.142
94696,0.6968
280382,0.5302
259979,0.0732
32500,0.603
186590,0.4612
202093,0.2494
217725,0.0462
173501,0.2258
126572,0.7716
146665,0.7084
197575,0.4076
230984,0.1386
50069,0.8268
238229,0.4842
79856,0.7418
280735,0.11
64303,0.9476
305273,0.2028
172684,0.0524
241169,0.2598
161181,0.7496
48858,0.326
206540,0.2254
296601,0.4012
158421,0.9892
90227,0.5002
146104,0.8694
140015,0.7638
182688,0.3918
188621,0.1844
246219,0.2648
39752,0.7822
118109,0.8838
283724,0.4366
275983,0.378
208084,0.1932
305139,0.4554
154820,0.5002
226477,0.7628
114004,0.758
140047,0.763
245373,0.1488
286934,0.27
276744,0.079
301661,0.5118
89664,0.7272
34040,0.8966
300825,0.1414
12456,0.4114
191726,0.1008
42185,0.5104
138266,0.9124
116279,0.7978
271550,0.1158
78636,0.7916
216451,0.1528
21469,0.3866
270613,0.0104
21313,0.8296
302960,0.3586
297850,0.2384
67091,0.3916
203741,0.1456
12486,0.025
24965,0.3694
59857,0.6994
154951,0.8712
264963,0.1972
104549,0.7482
129848,0.9244
8781,0.2502
165677,0.4332
268079,0.378
213004,0.3724
249605,0.4268
204836,0.1208
153531,0.6086
155689,0.9586
303267,0.0172
37476,0.0184
27672,0.9796
304008,0.1382
8401,0.4786
28592,0.024
191601,0.2442
58411,0.3058
4995,0.0414
298049,0.2864
179183,0.1452
16445,0.6658
156900,0.9708
290298,0.3742
61619,0.8522
299838,0.1332
275469,0.0722
207788,0.2066
42785,0.4034
74937,0.839
212894,0.4274
105024,0.7788
274186,0.282
269997,0.2888
5308,0.7682
164298,0.4964
297977,0.1176
248109,0.2186
119119,0.7532
296674,0.2228
33800,0.1786
104044,0.7956
3756,0.4584
34499,0.173
105569,0.8036
262790,0.5762
266471,0.0644
114303,0.6304
231663,0.2902
170956,0.3008
155053,0.5808
95121,0.8102
117676,0.9522
111308,0.7276
295604,0.5312
272603,0.1686
161399,0.6806
93895,0.616
159120,0.986
83541,0.9512
170882,0.0264
294083,0.4356
185805,0.2122
67552,0.9722
42827,0.1508
160061,0.2094
288085,0.0556
242284,0.3998
107380,0.932
230136,0.3452
148238,0.8338
184370,0.041
7050,0.8122
148905,0.7668
81386,0.8034
4117,0.9492
111626,0.5712
182831,0.1494
101825,0.512
140464,0.915
54363,0.948
236275,0.0116
151428,0.9702
151039,0.7106
133550,0.5666
56368,0.3914
207483,0.1562
149456,0.7266
18022,0.1836
180314,0.3216
200591,0.0242
295752,0.4396
118795,0.9424
33723,0.5226
272371,0.3178
295057,0.3014
288752,0.4848
29081,0.3224
252354,0.1358
53626,0.4068
281248,0.2718
228420,0.5402
289675,0.4268
256470,0.581
175839,0.2288
297201,0.0978
109582,0.7994
163918,0.4258
69376,0.616
139466,0.973
85628,0.487
76325,0.7188
231314,0.2198
131890,0.9402
55464,0.5978
183424,0.2566
16447,0.9496
32828,0.724
233754,0.0234
297730,0.1134
63536,0.9726
287654,0.704
121782,0.7896
12043,0.9576
226909,0.1844
117199,0.7508
73663,0.7612
191666,0.0166
292376,0.5808
193300,0.4076
128013,0.9316
257408,0.3168
208378,0.3848
108234,0.7904
135004,0.4918
179488,0.218
220349,0.1176
87239,0.9196
134498,0.8032
155961,0.0878
53078,0.9902
102971,0.6292
211462,0.4238
129668,0.7212
188382,0.47
3566,0.775
180108,0.1176
61275,0.5816
131301,0.8694
255702,0.1068
97514,0.9248
291922,0.3996
172837,0.0002
277955,0.0196
293955,0.0216
10742,0.5962
239598,0.2824
12579,0.9244
42294,0.986
268658,0.2492
71272,0.4328
236463,0.262
257363,0.321
293031,0.4778
92010,0.9348
82536,0.71
66268,0.7406
285568,0.085
238622,0.613
408,0.5588
270116,0.167
269362,0.1632
13084,0.8226
89993,0.8758
174726,0.1642
286894,0.212
281591,0.097
64659,0.9772
155320,0.4694
44719,0.6736
45813,0.4872
71982,0.3626
106238,0.5808
254487,0.3
215367,0.4446
233871,0.1398
78138,0.7488
147091,0.1626
236290,0.2514
19661,0.9544
191292,0.1354
39183,0.4168
8275,0.9964
50942,0.509
81307,0.9496
171626,0.0242
117974,0.9254
272920,0.1384
108188,0.8692
263343,0.1866
54798,0.4526
162704,0.4962
98891,0.831
254272,0.261
290451,0.585
248063,0.2488
171763,0.0248
241326,0.7292
59254,0.7574
245210,0.0704
39674,0.0864
208679,0.5388
236568,0.0696
240953,0.1838
207036,0.4754
93908,0.9248
96247,0.7786
6576,0.7126
285353,0.0914
14494,0.8246
250338,0.1996
24056,0.118
107334,0.7432
79368,0.5668
132924,0.7026
97864,0.8896
25376,0.6368
93484,0.8562
215063,0.4784
293262,0.5428
298553,0.3
126219,0.7566
101448,0.945
215107,0.1508
199036,0.4304
262379,0.5004
53956,0.9324
107606,0.8038
146006,0.8006
29800,0.4302
60922,0.205
208552,0.5196
278640,0.1764
287118,0.2118
190019,0.1164
105420,0.7534
235067,0.212
34517,0.4172
296953,0.4354
85035,0.9576
44514,0.9712
171958,0.4712
276334,0.1494
120675,0.7664
102585,0.928
132430,0.6194
154301,0.0286
79389,0.6156
168126,0.655
193382,0.1902
69041,0.461
163315,0.8536
117226,0.644
19724,0.017
237186,0.286
160277,0.043
177281,0.3118
117728,0.7776
33984,0.065
105512,0.5972
207404,0.3226
37178,0.7978
179668,0.4714
56253,0.8276
121243,0.9366
146078,0.8978
221525,0.223
294376,0.1228
34232,0.8308
300072,0.1846
187984,0.2254
165541,0.0022
273888,0.1568
276702,0.5244
236515,0.122
73882,0.9592
259270,0.1124
136479,0.64
263991,0.2794
293116,0.3124
94081,0.9324
95861,0.7122
293494,0.0226
59356,0.724
216744,0.0878
3204,0.6614
286761,0.0962
122560,0.8044
156325,0.9634
236781,0.3604
164528,0.7928
151462,0.9208
177516,0.522
259509,0.296
146640,0.9006
136925,0.5602
18799,0.9506
295463,0.4256
240589,0.3304
285117,0.106
228521,0.277
114703,0.888
305401,0.326
1181,0.0308
297343,0.4778
38975,0.124
207223,0.2504
301331,0.2954
150229,0.8966
67652,0.8904
21625,0.5006
230466,0.048
164401,0.3726
111353,0.7002
41955,0.3122
171781,0.0042
48068,0.429
105669,0.7618
137220,0.868
146065,0.4836
229232,0.4826
52210,0.844
106234,0.7322
3337,0.2506
153956,0.8348
128924,0.7516
118641,0.8822
6250,0.6132
74488,0.1228
69274,0.8122
266139,0.4268
148801,0.6894
153664,0.7016
12865,0.2718
284181,0.2094
72985,0.6022
122595,0.766
111396,0.6844
190480,0.4764
193495,0.1386
35535,0.4642
159580,0.168
201582,0.5124
264069,0.1578
12653,0.232
65492,0.9422
85016,0.6746
108109,0.869
116654,0.9934
171418,0.0704
50067,0.9422
124494,0.51
114587,0.8918
134101,0.7896
106519,0.6944
259541,0.6748
256793,0.4038
283747,0.4318
192615,0.1544
178783,0.449
72901,0.7106
66159,0.3636
137381,0.881
122145,0.5686
79738,0.7508
135557,0.8806
47571,0.9822
23269,0.1974
99933,0.954
219414,0.1996
168290,0.0152
254171,0.477
269254,0.3764
52248,0.4744
206457,0.2092
22232,0.2934
187951,0.4764
301773,0.1106
20952,0.9068
86739,0.9406
271962,0.2386
243156,0.1192
218772,0.6246
146295,0.6202
61615,0.2944
110110,0.6978
88101,0.7306
90824,0.8772
156657,0.0166
293447,0.1182
292868,0.0204
166381,0.2272
168001,0.0144
221292,0.1492
248002,0.0314
148901,0.643
295517,0.1358
129137,0.5654
112338,0.7406
243207,0.3554
75727,0.0524
65435,0.9672
203021,0.5254
86568,0.7156
51503,0.819
47068,0.4864
133786,0.6932
151373,0.7528
90264,0.8034
238795,0.242
68782,0.5366
187094,0.239
248199,0.205
251636,0.0718
81492,0.5318
132426,0.595
298766,0.2966
221168,0.2588
133103,0.7716
263724,0.2688
224770,0.231
260482,0.4022
91264,0.5306
139935,0.6916
126379,0.7758
52670,0.512
91467,0.6616
4033,0.996
230768,0.527
143293,0.9426
151823,0.954
131486,0.8404
12052,0.5502
216836,0.4538
163090,0.188
150609,0.7712
197182,0.45
105152,0.6104
13798,0.404
15909,0.1018
103553,0.6254
77765,0.5972
164810,0.0046
169074,0.0144
46561,0.217
167839,0.0202
49836,0.2492
52447,0.5946
30968,0.2608
189028,0.2254
124568,0.671
50801,0.9852
191998,0.4572
159077,0.2572
245555,0.758
18288,0.558
268803,0.2062
296602,0.1014
299723,0.3922
174303,0.5736
250269,0.489
126105,0.7236
128389,0.9194
299750,0.1218
298276,0.0586
276270,0.3852
12082,0.4194
166651,0.0078
128111,0.7618
177541,0.2252
269634,0.5094
236428,0.4642
154848,0.5414
41407,0.331
33333,0.408
97048,0.9732
264997,0.3462
91534,0.6736
192330,0.1316
236434,0.3134
113931,0.9316
185890,0.3776
10491,0.4304
173232,0.0086
160232,0.2904
125143,0.7428
261226,0.418
27916,0.6008
84607,0.6934
145101,0.6744
117965,0.816
66249,0.4918
149385,0.9914
10821,0.9294
181914,0.1914
251152,0.1168
232083,0.0698
276996,0.3368
30432,0.9852
126220,0.6288
184004,0.467
44399,0.9904
258912,0.377
146944,0.4642
64671,0.6824
274722,0.1622
209515,0.433
255482,0.1318
216374,0.3668
90712,0.8656
217957,0.2242
254967,0.3248
225838,0.2584
19220,0.4304
55439,0.4896
153689,0.665
16059,0.9704
122120,0.7978
259472,0.2416
83957,0.512
31039,0.4698
207398,0.4878
199071,0.245
113839,0.6746
121940,0.8338
118345,0.8702
125352,0.7716
127359,0.914
132273,0.803
76102,0.8584
181372,0.4798
110774,0.6606
3695,0.2168
236522,0.2068
228087,0.2798
133931,0.7896
303751,0.2272
278213,0.0858
300496,0.2936
69090,0.7628
18260,0.9952
109577,0.5292
79615,0.7388
249603,0.0916
112213,0.721
11403,0.2588
276915,0.3706
109624,0.7004
123309,0.7752
134080,0.839
52052,0.4304
278313,0.3424
187017,0.6576
300677,0.0996
269568,0.1074
71033,0.6384
206785,0.5178
265973,0.2032
141463,0.7622
22505,0.551
180625,0.3712
191760,0.2118
291900,0.405
103538,0.9516
1092,0.2316
38962,0.8372
251004,0.2074
36257,0.4352
129083,0.7758
77814,0.6144
21950,0.023
181637,0.4194
139110,0.238
62810,0.889
287773,0.1932
148586,0.6382
100786,0.6144
247060,0.4952
197276,0.2124
112331,0.7784
290650,0.0588
68218,0.557
30459,0.4188
195316,0.2494
143794,0.6074
283659,0.4094
36037,0.8882
152167,0.655
134373,0.682
151379,0.8728
191186,0.0632
233141,0.1178
7142,0.3408
286229,0.3674
261219,0.1082
192040,0.386
299777,0.0468
58589,0.7942
48109,0.321
41181,0.4328
88558,0.9708
73601,0.4406
198262,0.4022
291891,0.1106
109072,0.9696
148767,0.704
233331,0.5616
5990,0.87
260687,0.1164
277008,0.4352
183300,0.2728
146788,0.5736
86458,0.7828
220583,0.4666
223049,0.3554
144954,0.6672
80326,0.6804
121591,0.6554
103039,0.4812
115857,0.6262
268152,0.431
99548,0.6594
19126,0.4966
113131,0.6304
160981,0.9624
129236,0.8694
243453,0.2934
149001,0.7526
43537,0.434
106147,0.7522
94728,0.9274
116778,0.8694
214001,0.1762
30189,0.834
147956,0.9094
149558,0.5522
238906,0.6748
144844,0.7758
76926,0.9548
145030,0.9484
234352,0.1962
53766,0.2972
58682,0.7954
175946,0.1698
254342,0.414
190597,0.0958
277163,0.0702
264237,0.0588
152333,0.9708
285212,0.1184
218420,0.0108
64827,0.7564
156651,0.1252
54453,0.162
304086,0.1866
170161,0.6656
113010,0.8658
162741,0.6362
148808,0.7338
158026,0.745
58924,0.986
83724,0.932
175736,0.289
65146,0.8144
38519,0.3852
53603,0.9984
126540,0.3668
135681,0.734
127013,0.7614
68115,0.3414
133141,0.5622
291180,0.4518
206070,0.1494
81819,0.9492
295172,0.162
145789,0.9234
84707,0.6026
224512,0.3586
268641,0.16
106929,0.8812
245252,0.3958
200196,0.5522
153929,0.879
294736,0.4268
238556,0.2568
51048,0.2904
66631,0.9992
84427,0.8592
28574,0.5972
200225,0.4842
201206,0.168
76004,0.9484
31998,0.3734
226745,0.155
131259,0.704
292236,0.5966
289899,0.5784
119417,0.6672
29478,0.4526
274999,0.28
181648,0.1808
31306,0.6076
150457,0.6596
177726,0.5234
201741,0.5226
123223,0.8644
206644,0.2864
116210,0.6804
89874,0.7964
265681,0.238
158127,0.8916
196791,0.1732
114099,0.9
86842,0.7114
98952,0.7534
50447,0.4478
209656,0.0248
216839,0.0764
145577,0.844
134629,0.5688
153344,0.9492
197613,0.0602
238052,0.3758
119399,0.7084
116098,0.601
163477,0.3014
135152,0.9716
120119,0.828
286610,0.475
11517,0.4246
277984,0.6516
88455,0.8706
284199,0.1914
52888,0.9216
166960,0.6016
193349,0.5782
103606,0.5886
20,0.0074
278525,0.5656
44948,0.143
119795,0.8882
204890,0.1866
34733,0.681
1253,0.3506
116751,0.8334
4601,0.5552
114606,0.9736
106178,0.4268
68827,0.5578
194044,0.3348
202129,0.0196
60082,0.1358
229858,0.468
215464,0.4616
277956,0.4668
259828,0.2586
169032,0.4272
212786,0.2646
73457,0.4484
53072,0.763
132216,0.9198
251892,0.2492
290716,0.0544
269405,0.1328
296063,0.1212
81159,0.5292
33896,0.4712
276016,0.022
81537,0.5736
115222,0.6754
261994,0.109
95107,0.7498
151655,0.4918
193211,0.233
298296,0.7022
138410,0.5118
126284,0.7838
270042,0.1686
148252,0.675
248970,0.4764
45270,0.5162
111436,0.9538
213285,0.2806
80416,0.7188
277052,0.5892
163482,0.0094
216590,0.2076
182344,0.1734
181044,0.0836
190769,0.4388
167090,0.5966
305160,0.1824
132632,0.8362
184743,0.613
230584,0.2744
157804,0.8982
81491,0.5002
181340,0.1666
198767,0.2028
95768,0.6732
161277,0.9984
167221,0.0276
190886,0.425
46944,0.049
201440,0.6156
480,0.4538
157676,0.9638
55705,0.6712
205872,0.4816
27033,0.9514
161251,0.6206
298589,0.3118
34205,0.3768
3386,0.3694
297537,0.2956
302166,0.1818
244224,0.1488
224859,0.3
287683,0.1406
152373,0.8034
169071,0.0272
268071,0.2078
253727,0.4552
181327,0.333
82345,0.5912
13143,0.4786
180603,0.0492
10035,0.1438
153798,0.8594
199900,0.5306
51262,0.9946
56349,0.4134
75731,0.403
8539,0.9172
36161,0.512
18435,0.9696
103562,0.858
38533,0.526
287262,0.0612
84831,0.7048
66507,0.0544
290116,0.106
281221,0.0822
67277,0.9996
148266,0.7874
104455,0.8058
258975,0.026
119997,0.8128
111502,0.7814
78868,0.9936
116788,0.884
82724,0.7578
89908,0.968
91124,0.79
165994,0.8238
167683,0.0104
112540,0.8222
141101,0.7912
229422,0.1134
128078,0.7082
292181,0.2266
43417,0.7554
224473,0.2988
70893,0.3584
65833,0.615
116410,0.8606
299990,0.365
37169,0.2492
127492,0.6986
200354,0.5758
121976,0.8188
122409,0.8564
10578,0.6118
29052,0.7444
149832,0.5214
299579,0.0972
131912,0.7194
162547,0.5924
64540,0.2186
296172,0.3124
303966,0.4298
79055,0.9396
263105,0.4718
123764,0.7618
152628,0.6308
164629,0.0224
135216,0.7076
206767,0.1674
175397,0.05
131244,0.6656
206842,0.3584
156940,0.128
48510,0.5002
267472,0.467
198501,0.0354
280062,0.1406
285843,0.2646
238924,0.426
143496,0.8774
104731,0.8188
188846,0.3976
55563,0.64
234565,0.201
101924,0.712
99111,0.9062
141378,0.9222
203084,0.2174
117995,0.816
174875,0.5066
215103,0.1084
189924,0.0876
291306,0.1764
98108,0.8142
119514,0.815
71315,0.3626
144167,0.8806
27370,0.4574
37120,0.9998
281182,0.0068
3470,0.7044
140689,0.7836
15757,0.9782
201476,0.3314
131955,0.9382
52584,0.0654
291455,0.091
298156,0.4092
98538,0.853
22399,0.9348
165852,0.504
149373,0.9212
219440,0.1926
147186,0.8496
299785,0.3584
188740,0.4826
236839,0.3308
113291,0.6284
107923,0.7916
135261,0.8004
108592,0.7648
161208,0.1662
74461,0.1452
33492,0.1802
101671,0.8982
118293,0.8346
170757,0.0218
59459,0.135
145550,0.626
305770,0.4128
158795,0.7252
1152,0.9372
