ids,score
79441,2.0359323
151618,1.9355344
278306,3.5798323e-14
156797,1.7543452
180493,8.495262e-11
302246,6.5026026e-16
203297,4.5914804e-17
284677,3.0262227e-17
190279,1.2065239e-13
270272,1.471124e-11
102212,1.8222342
301611,1.7171747e-11
101434,1.3654397e-07
227231,1.6694377e-08
135169,0.0024088658
137577,0.24120615
233014,0.00014899524
181789,1.9158362e-19
121608,1.5252085
115951,0.14379334
110453,0.06963103
86196,0.21127559
239955,1.7568312e-09
105890,0.5180557
50326,0.08660729
5311,0.051880013
72524,1.9651579
160237,0.02327903
201523,8.574588e-15
23666,0.8693726
78864,1.5994849
175266,5.839339e-14
115324,0.24594052
265124,7.1376004e-12
89631,1.4300683
131930,0.038781554
75725,1.6697826e-19
153387,0.48158303
13924,0.0007380731
87444,1.1609582
108919,0.974369
2974,7.6402716e-17
110038,1.2893818e-05
125161,0.16820452
241051,3.663242e-15
54024,1.7945285
108604,0.63971555
257231,2.7858474e-10
143376,0.93506
262755,6.8537636e-23
244359,3.162767e-06
109846,1.9907212
26703,2.0218024
119564,2.0310829
230097,1.2121672e-13
58446,2.044465
154221,0.105894126
303006,4.684149e-18
226046,4.296967e-10
90286,0.0016010327
239418,2.5890938e-16
65365,0.00064574555
40379,3.2660498e-06
305078,8.600453e-11
131998,2.1136708e-16
286018,2.7665986e-20
262239,1.7980276e-13
189131,3.039599e-14
22176,2.0440674
175702,1.7454438e-13
2634,2.37135e-09
82675,1.5833441
283502,1.5119171e-12
52199,1.8447982
135938,0.013285194
106005,2.0291286
49271,2.3046096e-10
125834,1.9320908
148984,2.043322
29257,1.8558508e-07
74168,1.1118229e-05
76402,1.4740786e-10
289668,2.8537946e-05
138573,0.000538067
263809,5.28044e-11
158312,0.3910479
133767,1.2188338
130112,1.9656463
35443,0.016656965
158871,1.6062318e-14
249714,1.0352988e-15
103157,2.0245569
166278,0.0
12604,0.0014304119
199479,1.1221598e-09
238144,4.4450134e-16
140815,0.0017331888
266036,1.63211e-14
52266,8.355552e-05
263980,5.235002e-09
130566,0.0044945665
116718,1.5389652e-08
237085,9.31707e-06
40895,0.89793175
238925,2.7424095e-17
12220,2.0459402
35850,3.252783e-10
174818,0.009235632
243052,1.717166e-19
147634,0.56617695
113318,0.4486842
102352,1.5312546
130552,0.35387486
69593,1.7623102e-09
191305,3.3006367e-14
161410,0.0
235912,4.512948e-10
121532,0.0044646086
259396,1.0412384e-10
231281,1.1296984e-05
109053,0.029178062
220497,1.8562774e-06
220057,0.00228274
4336,0.0022755628
211217,1.1316827e-14
130063,1.4582686
141588,0.73011327
66312,1.3029512
80350,2.0400045
60916,5.2596455e-10
48845,1.7841088e-18
88215,0.0024413615
8259,1.6145194e-15
171676,0.29690054
296962,4.6464737e-18
300353,1.2560241e-15
275631,7.649625e-15
106794,1.6961176
58843,7.280496e-08
123399,1.380254
83307,2.033852
47024,1.8427389
302464,1.8778673e-13
2712,2.0271788
57320,7.5432975e-23
247317,5.2989405e-14
112880,1.7939826
70130,6.9945796e-24
64709,2.2800473e-09
209896,1.0996172e-07
81115,2.0162797
167493,0.0
141642,0.03592285
245123,3.2219493e-08
263070,3.5852973e-15
130632,0.38427594
160596,0.5857357
226566,1.22728425e-11
118619,1.8462191
25904,1.8368634
197789,1.2686064e-28
33160,6.1068875e-18
256151,9.591674e-18
9867,0.005024802
258023,1.3590699e-12
120643,2.0434065
278478,1.0128767e-08
223552,2.4253913e-10
182314,4.631269e-14
232302,5.166449e-10
100993,0.99984205
265220,4.4067283e-13
25990,0.107777104
11502,0.014098017
279318,5.757017e-12
245917,8.726438e-13
99960,0.01356892
19042,1.1471107e-15
69886,6.3525883e-18
141976,1.3969553
205159,2.42834e-09
269105,1.9485245e-15
143901,0.009901434
26229,1.2950794e-09
8153,1.8194944e-32
11426,5.469328e-30
111121,0.0028718512
6707,2.0390756
144951,0.6920967
157513,2.0269356
296471,1.7221147e-16
290994,2.3534323e-09
36218,2.5557354e-12
62128,1.0646454
39797,0.1589008
81206,0.00027076158
279117,5.5626655e-18
277120,1.9290319e-05
98784,0.015517326
131360,1.5505086
124460,0.4087905
170894,4.9530536e-06
50181,2.6979766e-12
167819,0.048211563
54165,0.89042145
142266,0.11859901
163153,0.512582
40897,0.0
49178,2.0752754e-08
107875,0.04960867
255599,9.670814e-12
276240,6.688818e-12
213779,3.2680324e-17
75106,7.2536065e-29
194402,3.4652529e-15
74157,0.2106599
253028,2.1290532e-17
206945,1.0786812e-13
36451,0.18199854
134910,0.81383586
185683,4.851476e-11
71422,1.3846388e-09
192356,2.0679403e-15
30294,7.6597956e-26
137217,2.0332758
278523,8.955491e-09
144801,6.39467e-08
167708,0.0
69378,1.6214122
154320,4.4141666e-16
258896,2.565593e-22
17819,5.0703313e-16
89960,1.5370532
4074,0.16340943
203600,0.07860513
85717,3.8353272e-11
216500,1.4572884e-15
76707,0.0011435639
24376,0.19269207
166416,3.1427164e-13
74915,1.8004363
301768,0.00037908685
232891,7.3410556e-28
243365,5.735747e-18
196782,5.860429e-10
22459,1.4201711
175399,9.33777e-10
46518,1.8283348e-14
249435,2.6981832e-15
77548,0.9517787
241637,0.0031188396
208088,6.7776446e-17
68925,0.1566965
203847,3.1903486e-14
118601,0.10908979
180478,0.0018459316
159733,0.30111507
205737,0.1486642
62993,0.00016833776
213690,1.0405254e-06
254868,2.6029434e-14
27372,1.7208079
98866,1.7877176
168124,8.5663835e-08
106892,8.1918144e-10
28989,0.0
37837,0.3402047
118277,0.00010091451
84977,0.37552574
257389,5.562912e-17
267460,1.6983019e-13
236859,4.2888797e-08
88195,1.2973114
106207,0.5288282
280526,1.7089123e-07
28780,1.9737247e-28
156597,2.0277529
281292,0.06879464
50257,0.0
97755,0.0021170056
23452,1.7079424e-06
129509,2.0343406
266513,1.7360006e-16
50250,0.4447447
132098,3.8213657e-06
102927,1.558851
56543,5.100829e-06
9766,2.0456693
78222,0.020961128
72404,2.0454996
126723,1.842238
269588,0.72467715
173018,0.0
235330,1.2366449e-14
221163,0.020362455
210353,0.18285203
173164,1.6458648e-28
134390,0.03227998
76950,0.12704527
182545,1.4352576e-05
285142,3.3216387e-14
151374,1.9730542
272213,1.2897427e-20
26421,0.0049128095
105976,2.0280864
60056,0.0014421376
85836,0.025489736
125264,0.011183571
88568,4.3102236e-10
11652,4.315342e-13
83630,1.5677841e-06
84260,0.06544867
40838,0.012906637
249382,3.5295436e-17
84546,0.0014296853
154164,0.0033611376
228177,2.1976413e-18
117910,1.338352
226696,1.3733895e-21
281675,2.3088627e-09
129655,1.1299561
28004,2.4032065e-06
296671,1.3383658e-14
289006,3.3589062e-10
137617,1.0680379
136843,1.8319584
272223,7.2909043e-06
5412,1.311553e-13
115965,0.113678664
40756,2.0430102
198055,1.1294035e-12
19200,0.00010745806
91836,0.3057513
117327,2.0102828
111883,0.21634449
11575,2.9738845e-07
260467,3.4641945e-09
63230,1.7159495
234142,4.388474e-18
85299,1.3561862
101846,0.00022930732
70179,0.2741988
29932,1.5123436e-29
33832,2.0344465
43765,4.2824666e-10
197299,2.4139233e-17
251696,1.2319185e-15
137244,0.0041559814
7441,2.0422738
239488,2.3545986e-08
131798,0.65279585
223962,3.46611e-20
162371,2.0281694
221823,3.0417088e-10
81305,1.0386894
243761,7.3924804e-11
211142,1.4883804e-14
139581,1.98287
102380,0.016796555
153710,1.5946706e-06
65709,2.044636
168389,0.0
74639,5.222862e-10
218529,8.871827e-09
35660,2.0404522
272788,0.00031729622
115199,0.019962816
70347,1.8659029
111914,1.9685385
132240,0.0009351815
80857,1.246643
42817,0.6072711
271781,4.0657648e-16
262880,1.8818626e-14
80358,1.6295278
12425,9.668554e-12
31506,1.9968222
63199,9.236182e-13
123833,0.011316966
164077,3.7226038e-27
286629,2.275133e-10
83636,0.0018574257
93103,1.7872571
45679,3.9946946e-05
194986,5.517671e-18
106290,0.636837
204310,2.2917766e-12
69764,2.0047705
175935,6.5566655e-07
168638,8.3989175e-22
132694,0.33465743
102879,1.62622
16919,6.1905874e-18
12011,0.09295495
215198,1.7380595e-18
47424,0.48320404
151959,1.5644397
178191,4.939939e-21
126722,0.42214948
144186,1.7120019
301106,0.07923413
262030,2.7555926e-12
281932,8.47608e-05
255153,7.683016e-13
131695,0.52823436
13584,1.8457127
199308,1.5859731e-13
15973,7.154635e-09
265731,4.969693e-12
153655,0.47230867
177212,1.9568331e-08
84926,1.943828
135547,0.1499709
105869,0.015775751
257850,1.904212e-05
286586,1.4583934e-12
145376,0.73572934
202718,2.9173565e-17
194632,2.2933597e-12
21793,2.0257697
167905,1.14086e-25
261874,0.0037005977
100793,0.9324731
173686,7.150152e-19
193696,8.189168e-05
161576,2.0154653
80188,1.7514166
226750,3.701724e-08
257784,2.2457668e-13
142682,7.280194e-08
77286,1.0500962
111755,1.5430113
210518,1.168544e-27
120592,0.53471386
197296,5.172819e-06
35907,3.584952e-11
76863,0.004886646
87060,0.69258666
254347,9.07559e-17
150375,0.42662284
147071,0.968502
16986,8.712089e-06
39634,2.145307e-21
134502,0.060618505
218818,3.5797137e-07
62473,0.00088419573
290728,1.0539876e-06
179462,8.4428315e-12
221768,3.739603e-15
190096,3.7962157e-13
181313,1.4141807e-07
203631,1.2126563e-13
280299,3.7402946e-15
7548,8.977275e-06
48283,4.5806112e-07
17851,4.0222803e-22
177675,2.5929254e-11
295769,1.8050036e-12
93521,0.70855135
235622,1.5552711e-08
249733,9.615601e-17
102248,0.08299946
239206,5.829141e-23
286679,7.115061e-05
149293,1.5467628
102421,1.2453156e-06
127543,1.8299649
146637,1.4774667
284411,1.3708689e-12
224880,5.5086364e-15
141185,1.0189902
99351,0.4872704
18357,0.7763031
243229,4.7360374e-13
217203,3.9592816e-13
64913,1.0485038
116012,1.119346
97340,1.0491123
149329,1.5392727e-11
160299,0.04897761
123826,2.039352
100201,1.7710639
198431,5.1595784e-05
163139,0.48625615
21344,1.4404415
185152,2.7564834e-16
84294,2.0316133
272418,3.7409816e-16
130036,1.3606838
38607,2.0396626
136085,1.0898459
134210,1.1103623
235483,2.3278287e-06
197535,3.3684774e-30
54160,1.9242632
219391,8.867524e-14
143357,0.54413223
23822,2.5722936e-20
181622,5.990187e-14
58197,5.1378943e-23
94415,0.12584314
38991,2.0206937e-05
89086,1.622315
43545,2.0445657
98564,0.0003325238
304909,3.66924e-16
174764,6.1360964e-14
272066,1.0909083e-13
140184,0.82696396
148425,1.2690117
82111,5.6430026e-06
276443,5.5232166e-23
42505,2.2767903e-09
9092,1.1204485
143415,1.6307731
49880,1.4760884e-09
5666,1.228417e-05
5053,1.9022322
217289,1.9683952e-13
217574,2.9206308e-09
267027,1.8141308e-14
95820,0.04839095
261985,5.9465445e-17
272789,5.6571725e-14
17104,1.7212433e-07
158436,0.11484833
174791,9.498049e-13
267264,0.13415176
253413,8.181181e-11
40140,3.752048e-08
66295,1.8493845
139496,1.7498939
36727,2.0420907
50830,1.1195412e-15
138718,1.0698424e-05
101493,0.048466716
219967,1.1128505e-12
42850,2.0311022
42806,1.1766921
180107,2.4469906e-16
292243,9.750823e-05
192031,3.253334e-07
32136,1.9646453
64060,2.0027215
239213,5.9562744e-11
70721,6.413303e-09
221064,7.533702e-13
172244,1.6430159
185166,0.00018518741
125957,2.007416
39331,1.9867325
118304,1.5026415e-09
281395,1.9385076e-14
251595,4.4795875e-15
260387,5.0211156e-07
223711,8.257527e-17
199939,9.218261e-14
99760,1.1421915
47308,2.569377e-12
61879,0.029270684
90711,0.89625317
92911,1.8475299
144725,1.6888005
286211,2.4413892e-18
159900,1.3114936
124334,0.028758666
77242,0.18340364
3236,2.0320768
270098,2.0092436e-14
244964,9.726e-18
102266,0.016285624
73299,0.78251684
240005,0.00045879313
146402,0.5257687
69409,1.4225348
246853,2.6107343e-14
42731,2.0409
63928,1.2056568e-10
169292,1.08929416e-16
37433,0.00057034584
298255,1.5346338e-20
145521,2.0345078
198519,1.4763212e-13
230878,7.164035e-15
123325,4.9527873e-05
128018,1.9382815
221832,2.1392491e-14
51164,9.225605e-12
161747,0.046672624
81494,0.95583993
251310,7.246819e-20
290659,1.7221702e-10
242335,8.129596e-14
254540,5.526174e-06
30607,2.2125251e-11
218265,9.1749275e-09
182855,0.010460169
267178,3.492809e-14
275870,2.6808953e-17
202821,7.0188776e-16
84275,1.5613354
294105,0.00019900012
225183,7.6697833e-16
232953,2.4166071e-09
137414,0.48125866
257661,3.547388e-19
276727,1.7201809e-20
147058,0.9549902
86928,1.284985e-05
211202,0.12733567
168797,7.5736467e-29
118180,2.0296311
131407,0.06775558
162207,0.10037358
249252,1.3919253e-11
4495,2.7726257e-10
101166,0.69721603
90911,0.012911691
26195,1.6449665e-07
259908,7.223083e-06
29764,1.3369539e-21
163261,2.0359287
95892,7.837192e-08
261209,5.268148e-20
124833,0.12796
133687,0.0068915375
154856,3.950009e-12
208625,4.6537223e-15
299292,6.7252416e-13
4748,1.0015661e-23
164222,0.0
131001,0.00045667135
33578,4.851942e-10
276284,3.6647083e-31
32823,3.207898e-12
203358,8.417907e-18
134337,1.123907
257752,1.3834164e-14
178347,3.7460497e-13
127399,1.8365687
197565,9.3235535e-09
32800,2.025886
41092,3.115069e-10
154286,0.0027448323
19842,1.4848959e-12
123625,2.0030162
3701,4.943324e-13
125186,1.0638422
245901,2.686319e-11
265904,4.7725507e-06
297181,1.1753185e-13
114339,0.035821628
220205,2.766466e-15
115292,1.5201061
157260,2.0263839
286358,6.484567e-15
147300,0.09955159
111356,0.34378704
42580,2.036639
282180,1.1975082e-08
157795,0.24942516
195397,2.2515395e-13
190359,3.2801126e-17
225322,2.6919146e-13
175440,9.047585e-09
134304,0.6692121
63502,0.3612369
140360,0.5553338
171695,4.83252e-30
125152,7.8267693e-13
139920,1.7877829
150537,0.55042315
274899,1.099801e-09
222514,9.9254e-16
47236,1.6118911e-16
107147,1.1833646
176197,1.503274e-15
158739,0.010561486
265467,6.048505e-05
193732,8.795666e-21
286528,1.6095501e-14
115162,0.001358569
248626,1.0376582e-15
179573,1.2572218e-16
249026,3.345654e-14
189554,3.7197744e-08
23458,1.9957623
282503,1.1574773e-16
203075,1.505463e-10
170391,3.3470242e-23
236788,5.2687505e-18
59993,0.0016546458
135499,2.8000338e-08
195829,5.285154e-29
268864,5.772497e-18
268679,9.053172e-06
198481,4.4267617e-06
104836,0.0958158
204767,2.4508278e-14
238860,1.0024763e-10
150569,0.79597926
182650,4.9531684e-11
192215,1.2447854e-18
155262,3.7280154e-19
237783,1.9255073e-12
158291,0.025274709
217745,1.7228443e-09
102741,0.013005487
203830,3.724498e-11
40597,9.328387e-10
101986,6.9399493e-06
175418,1.1044984e-10
50645,1.0028812e-09
131191,4.6417334e-10
91536,1.2921473e-05
72031,2.0460553
162062,0.015447229
83075,0.23429297
73720,1.1046986e-09
244014,4.9156295e-15
285460,2.334234e-05
190776,0.03293686
33500,4.4607994e-17
101333,0.15216058
184017,3.1977363e-19
235675,1.2608853e-14
20532,1.9036552e-12
128194,1.4324797
283764,3.0565973e-11
11081,0.36674234
129467,1.5173599
266462,6.8689856e-13
233495,1.7200477e-13
288026,9.3485863e-07
222885,3.824167e-14
189240,1.7059497
233098,1.7352401e-10
250839,1.29361e-07
244102,1.2120878e-18
202199,1.1468024e-09
241582,5.030086e-16
271620,4.1023573e-10
39000,1.0415623
29638,2.807118e-13
237267,2.41686e-21
247956,5.75477e-20
299849,1.9122397e-10
260779,1.9354364e-15
161395,2.4434292e-24
204952,1.5574657e-19
92109,1.2052089e-09
182310,1.3247631e-10
61651,1.7355886e-27
264508,3.9415447e-11
181234,2.2115684e-12
228724,1.0992763e-08
45050,8.8254515e-10
221285,9.881723e-13
112674,0.36772385
208592,1.1501577e-14
208361,2.367384e-14
36173,2.1826004e-08
218579,2.7101544e-17
206974,6.71022e-16
90996,1.9715383
98512,0.8784071
157776,0.6457134
139092,2.0125623
89391,0.16565986
164909,4.126591e-06
436,5.171758e-11
130663,1.9795849
196488,2.0977765e-10
211709,1.2359317e-14
115283,0.0058248555
276183,1.4631297e-05
264347,4.244458e-11
179449,2.7779005e-13
129602,0.09756244
88941,0.35625693
91442,0.10926114
111004,0.8873038
283773,0.00046569709
283702,8.658212e-21
219221,0.0002039378
124720,1.622233e-07
48268,1.9410323
235593,1.4107623e-14
146913,0.01123174
246747,1.2349647e-21
79272,1.0506272
25097,1.5258653e-05
146771,0.00465376
226304,2.1810787e-17
57068,0.000357809
88718,0.47559208
164125,0.014095903
173790,2.8879237e-18
40898,0.00033185811
275225,0.02306875
214540,9.1189075e-05
123350,0.0012142299
177821,2.9426787e-13
170541,0.0
7870,0.0045563933
16479,7.961433e-09
104982,0.60052776
127563,0.013229931
126698,1.4732556
135898,1.1709955
93811,1.9128243
113788,0.20466629
192860,2.7351343e-14
247505,0.004281229
227681,2.8767722e-14
51587,0.0023339544
168566,0.0
136143,0.005543786
208801,1.00607295e-14
224374,2.419265e-06
273416,2.8637132e-08
20993,1.4821075
163649,0.00035607154
33256,2.7882109e-08
31232,5.7327197e-05
169289,7.013347e-28
139188,0.0035066246
274933,1.0908475e-12
194156,2.0273982e-16
168217,9.04903e-06
86480,0.13139251
206690,9.291069e-05
147813,0.014652626
283616,7.788549e-11
251178,3.188796e-11
12055,2.0283408
7184,0.0030027672
181063,4.228884e-06
240235,2.109398e-12
3536,7.3841566e-06
120106,0.820894
228218,3.6466457e-16
124556,1.6542221
262584,3.186743e-08
135372,0.6105832
94618,0.02690974
220617,3.606429e-11
282052,2.7555792e-16
262771,5.6042424e-14
89365,0.22134966
280494,2.6136495e-12
36183,0.00012032919
130973,0.95991194
282111,1.0225054e-06
137318,1.0095512
138507,1.5225457
238756,1.6795425e-15
181860,7.53292e-22
171247,3.9884283e-17
146956,1.630965
234893,1.7589089e-13
15727,1.9020134
78016,0.0825756
232854,9.957925e-06
19907,2.0449517
305367,5.6590305e-19
126840,0.19155753
115409,0.016781947
14343,1.1305907e-05
199877,9.5053334e-15
109880,0.0038591244
244705,1.4451288e-15
261727,2.7140702e-17
172437,2.2012373e-06
22547,1.102257
279221,1.5529291e-26
219916,1.5978699e-14
193027,1.9376348e-08
214229,1.08922585e-23
189144,0.7047703
152914,0.081282936
74151,1.574206
112707,0.0019425267
93780,0.31310043
243651,4.5214126e-17
135780,1.1330197e-08
12593,0.3197745
285879,1.3498144e-10
290477,5.2030416e-08
114436,3.6966834e-05
192590,7.7685e-14
273598,3.4925616e-13
496,1.6848403
132443,0.056976862
81703,0.14784108
16889,6.518442e-05
53179,8.782947e-08
153080,1.8982328
26959,2.043159
297451,1.2252001e-15
275162,3.340851e-17
219935,6.591763e-20
85614,0.0022075367
200411,3.5914462e-17
148297,0.040748768
83794,0.16685402
78774,0.0007541151
68510,1.6920977
247640,2.1547777e-12
78454,0.011487539
59784,2.0450096
194423,1.1429221e-09
118917,1.9388992
130554,0.00020516811
25066,0.27602494
273478,5.1049263e-08
80940,0.73144776
106545,1.5453613
290346,7.763165e-13
13312,0.00012880361
109821,1.5713277
26789,2.0390728
175805,3.9643727e-14
167571,0.00047468246
186304,3.0310694e-17
302957,1.3909612e-10
300145,2.8561908e-07
24113,0.09727087
285699,5.5910755e-11
213329,3.3675275e-14
19136,2.0310748
135418,0.07453135
146118,0.8460165
8821,4.5186403e-05
110694,1.7488294e-06
124311,1.986562
249833,2.5032134e-22
201695,6.449241e-13
37754,0.041391462
60256,1.1342597e-12
20708,9.711461e-27
217240,7.321622e-18
270475,4.7088706e-05
246917,8.82183e-10
125527,0.0002187767
42738,0.00010732476
52406,0.0001363042
105277,0.007744676
176993,2.2161665e-14
260882,1.832253e-22
171360,9.505044e-06
128563,0.8385534
13744,0.9879193
266335,2.7725557e-05
231278,1.05315916e-10
277122,1.8439309e-11
32410,6.7256146e-08
304459,7.228574e-15
299869,0.0004955758
9422,0.94537836
166825,0.0
240058,3.9856903e-05
178576,0.0033823678
120144,5.262988e-05
184635,1.1451973e-12
64279,0.0070004505
211110,5.5920594e-12
160264,0.04400668
284314,6.149107e-12
64660,3.1014104e-06
136030,0.00012097559
194303,3.212112e-08
156394,0.0747965
272428,6.5242034e-07
21142,2.0260174
169094,6.112232e-06
218010,0.00023923581
207200,6.3667915e-07
84026,1.3292055
111522,0.015744917
75570,0.022471264
102514,2.0120804
225120,2.8199836e-13
142851,0.033525404
93987,1.8464379
234541,2.999365e-07
174321,7.449414e-20
257500,6.0669486e-10
106582,0.2846981
19854,2.042932
15762,5.644608e-11
229418,2.0711441e-11
26140,0.0321971
211693,9.186023e-15
94956,0.00197556
120131,1.5701162
227247,6.142801e-09
127750,1.8987985
108464,0.0003011118
261286,5.2628953e-20
127160,0.13104968
176327,3.6937625e-15
178093,8.483574e-14
261040,2.3284187e-11
141687,0.00044345862
183406,3.1820712e-18
26996,6.311718e-12
83905,2.0348709
128948,1.5241743
252968,1.06838746e-10
11862,0.022686377
61005,8.556151e-15
299769,4.2142256e-06
172269,0.0
94412,1.5877734
287219,8.02427e-14
141969,2.4126077e-08
93479,1.8188083
47158,0.3130959
271681,1.5578877e-29
224321,4.300229e-14
114361,1.255708e-05
278067,3.4447283e-05
228375,9.7852365e-18
88006,0.56701034
277038,2.2249767e-06
64562,6.2754635e-11
132894,2.0351784
132092,1.6481436e-06
281943,7.398904e-20
187812,1.3540813e-14
186352,9.4150685e-08
213375,7.846196e-14
82349,2.012577
233136,5.354773e-10
90781,1.9652003
102977,1.053588
46081,2.0351927
137611,0.028310025
174933,2.483382e-17
280305,5.9736244e-11
85590,1.4857819
1805,0.0011830527
43750,1.942357
196105,9.041721e-18
172900,0.0
